position,raceId,driverId,lap,time,milliseconds
14.425952911376953,988,815,12,01:44.5,104517
14.34091567993164,988,815,13,01:44.6,104620
15.449068069458008,988,815,14,01:44.8,104766
15.708000183105469,988,815,15,01:44.9,104930
15.829376220703125,988,815,16,01:46.6,106612
14.442426681518555,988,815,17,02:03.9,123897
14.196478843688965,988,815,18,01:44.4,104388
15.500826835632324,988,815,19,01:45.2,105179
16.474082946777344,988,815,20,01:46.0,106042
16.18019676208496,988,815,21,01:45.1,105107
16.238046646118164,988,815,22,01:44.6,104579
15.404146194458008,988,815,23,01:44.1,104142
16.409576416015625,988,815,24,01:44.2,104167
15.367799758911133,988,815,25,01:43.8,103819
15.584871292114258,988,815,26,01:43.9,103854
15.697955131530762,988,815,27,01:43.9,103894
14.755539894104004,988,815,28,01:44.2,104248
14.576964378356934,988,815,29,01:44.3,104274
13.867656707763672,988,815,30,01:44.0,104011
13.689748764038086,988,815,31,01:44.4,104352
13.748313903808594,988,815,32,01:43.9,103902
14.094745635986328,988,815,33,01:44.3,104266
12.589685440063477,988,815,34,01:43.7,103654
12.898736953735352,988,815,35,01:43.2,103192
11.462142944335938,988,815,36,01:43.1,103145
11.678633689880371,988,815,37,01:43.2,103173
11.199640274047852,988,815,38,01:43.2,103190
10.978808403015137,988,815,39,01:43.1,103130
11.677528381347656,988,815,40,01:42.9,102921
11.460317611694336,988,815,41,01:42.9,102948
11.125256538391113,988,815,42,01:43.2,103169
11.401268005371094,988,815,43,01:43.2,103198
12.317914009094238,988,815,44,01:43.0,102972
10.72396469116211,988,815,45,01:42.8,102789
12.405502319335938,988,815,46,01:42.8,102822
15.791685104370117,988,815,47,01:42.8,102768
13.245328903198242,988,815,48,01:42.9,102867
13.667203903198242,988,815,49,01:42.8,102821
13.620222091674805,988,815,50,01:42.8,102788
16.01128387451172,988,815,51,01:42.9,102933
16.24181365966797,988,815,52,01:42.7,102689
14.814830780029297,988,815,53,01:42.8,102757
15.246123313903809,988,815,54,01:42.7,102715
15.068119049072266,988,815,55,01:43.2,103204
14.843050003051758,988,839,1,01:52.9,112913
14.641185760498047,988,839,2,01:46.4,106445
14.979602813720703,988,839,3,01:45.5,105546
15.599151611328125,988,839,4,01:45.0,105017
15.89232063293457,988,839,5,01:45.0,105020
16.781841278076172,988,839,6,01:44.8,104800
15.701447486877441,988,839,7,01:44.8,104811
16.33263588,988,839,8,01:44.8,104761
19.034103393554688,988,839,9,01:44.7,104692
18.33999252319336,988,839,10,01:44.7,104679
17.973526000976562,988,839,11,01:44.8,104790
17.416276931762695,988,839,12,01:44.9,104936
16.89540672302246,988,839,13,01:44.7,104711
17.529115676879883,988,839,14,01:44.6,104573
16.11087989807129,988,839,15,01:44.7,104690
16.14428711,988,839,16,01:46.0,105981
15.051487922668457,988,839,17,01:44.8,104841
13.773377418518066,988,839,18,01:44.8,104812
13.00770378112793,988,839,19,01:44.5,104510
11.19051456451416,988,839,20,01:44.6,104590
10.54556655883789,988,839,21,01:44.6,104606
10.22598648071289,988,839,22,01:44.9,104939
10.545772552490234,988,839,23,01:44.2,104233
10.211174011230469,988,839,24,01:44.4,104433
8.800858497619629,988,839,25,01:44.4,104437
8.171174049377441,988,839,26,01:44.3,104301
9.207926750183105,988,839,27,01:44.7,104710
7.781342029571533,988,839,28,01:44.3,104326
8.786592483520508,988,839,29,01:44.5,104537
9.127064705,988,839,30,01:44.7,104692
8.2853899,988,839,31,01:46.7,106717
7.374362945556641,988,839,32,02:04.3,124254
6.165217876434326,988,839,33,01:43.5,103510
7.714665412902832,988,839,34,01:42.6,102623
6.838645935058594,988,839,35,01:42.9,102922
6.452035903930664,988,839,36,01:43.1,103052
9.229543685913086,988,839,37,01:43.3,103337
7.897732734680176,988,839,38,01:43.1,103144
8.285714149475098,988,839,39,01:43.1,103064
7.007213115692139,988,839,40,01:43.1,103120
7.999734878540039,988,839,41,01:42.8,102796
8.266525268554688,988,839,42,01:42.8,102764
8.572842597961426,988,839,43,01:42.9,102922
8.020923614501953,988,839,44,01:42.8,102758
8.853304862976074,988,839,45,01:42.8,102798
11.042397499084473,988,839,46,01:42.7,102743
11.37385368347168,988,839,47,01:42.6,102609
10.66113567352295,988,839,48,01:42.6,102633
8.965085983276367,988,839,49,01:42.7,102744
8.501939774,988,839,50,01:42.7,102733
9.394115447998047,988,839,51,01:42.9,102865
8.005203247070312,988,839,52,01:42.6,102633
8.484679222106934,988,839,53,01:43.0,102976
7.9098734855651855,988,839,54,01:43.1,103118
7.446163654327393,988,839,55,01:45.8,105806
16.728702545166016,988,13,1,01:53.5,113450
18.008228302001953,988,13,2,01:47.0,106972
18.13965606689453,988,13,3,01:45.6,105588
18.06250762939453,988,13,4,01:45.6,105561
17.95770263671875,988,13,5,01:45.6,105595
18.15991783,988,13,6,01:45.4,105420
17.956375122070312,988,13,7,01:45.1,105106
16.458770751953125,988,13,8,01:45.1,105147
16.65692138671875,988,13,9,01:45.2,105219
17.798133850097656,988,13,10,01:45.3,105315
17.832088470458984,988,13,11,01:45.2,105165
17.803993225097656,988,13,12,01:45.1,105131
18.06507110595703,988,13,13,01:45.1,105079
17.100601196289062,988,13,14,01:45.3,105262
16.22917366027832,988,13,15,01:45.5,105519
16.06216049194336,988,13,16,01:45.3,105289
17.050203323364258,988,13,17,01:45.4,105361
16.669340133666992,988,13,18,01:45.1,105132
16.90673828,988,13,19,01:45.0,105028
17.262096405029297,988,13,20,01:45.1,105066
16.75670815,988,13,21,01:45.0,104978
16.555500030517578,988,13,22,01:46.7,106653
16.575653076171875,988,13,23,02:05.8,125838
16.624221801757812,988,13,24,01:44.4,104400
15.653545379638672,988,13,25,01:44.5,104521
15.485223770141602,988,13,26,01:44.4,104367
15.758934020996094,988,13,27,01:44.3,104266
14.952930450439453,988,13,28,01:44.0,103990
16.296964645385742,988,13,29,01:43.9,103943
15.486125946044922,988,13,30,01:43.8,103838
15.435626029968262,988,13,31,01:44.0,104014
14.79586124420166,988,13,32,01:44.2,104225
14.73120117,988,13,33,01:44.2,104220
15.08531379699707,988,13,34,01:44.0,104005
14.851552963256836,988,13,35,01:43.9,103858
14.598566055297852,988,13,36,01:43.6,103642
14.739542007446289,988,13,37,01:43.6,103649
14.778668403625488,988,13,38,01:43.5,103535
15.594476699829102,988,13,39,01:43.4,103445
15.292625427246094,988,13,40,01:43.2,103250
15.228875160217285,988,13,41,01:43.1,103054
17.092906951904297,988,13,42,01:43.4,103385
17.32782745361328,988,13,43,01:43.5,103457
16.19930076599121,988,13,44,01:43.3,103266
15.481668472290039,988,13,45,01:43.0,103026
15.56054401397705,988,13,46,01:47.0,106962
15.12684440612793,988,13,47,01:43.4,103437
15.021952629089355,988,13,48,01:43.1,103104
15.208514213562012,988,13,49,01:43.5,103549
14.945442199707031,988,13,50,01:43.1,103107
18.040809631347656,988,13,51,01:43.2,103179
18.263994216918945,988,13,52,01:43.1,103074
16.935239791870117,988,13,53,01:43.5,103467
16.47159767150879,988,13,54,01:43.0,103048
16.722110748291016,988,840,1,01:55.0,115043
14.63314151763916,988,840,2,01:47.6,107563
15.154733657836914,988,840,3,01:46.4,106383
16.058744430541992,988,840,4,01:45.7,105713
15.820185661315918,988,840,5,01:45.8,105831
16.839876174926758,988,840,6,01:46.8,106800
18.126991271972656,988,840,7,01:46.3,106300
17.917064666748047,988,840,8,01:46.1,106085
17.517316818237305,988,840,9,01:46.9,106879
15.94856071472168,988,840,10,01:45.6,105592
16.702377319335938,988,840,11,01:49.5,109517
16.028379440307617,988,840,12,02:05.5,125466
16.19906234741211,988,840,13,01:45.5,105524
16.889270782470703,988,840,14,01:45.4,105401
17.388418197631836,988,840,15,01:45.3,105291
17.59969711303711,988,840,16,01:46.0,106009
19.664546966552734,988,840,17,01:45.7,105735
17.137882232666016,988,840,18,01:45.4,105380
17.54069709777832,988,840,19,01:45.7,105747
17.287948608398438,988,840,20,01:45.9,105949
17.723535537719727,988,840,21,01:45.9,105875
17.685258865356445,988,840,22,01:45.8,105776
17.244054794311523,988,840,23,01:45.6,105576
18.245128631591797,988,840,24,01:45.4,105393
16.73923110961914,988,840,25,01:45.7,105662
17.077978134155273,988,840,26,01:45.6,105553
16.435375213623047,988,840,27,01:46.5,106466
16.532238006591797,988,840,28,01:46.0,105996
17.05416488647461,988,840,29,01:46.6,106601
15.85689640045166,988,840,30,02:04.2,124163
16.41994857788086,988,840,31,01:43.7,103681
17.812061309814453,988,840,32,01:44.3,104299
16.817453384399414,988,840,33,01:48.9,108864
17.020126342773438,988,840,34,01:49.4,109396
16.881223678588867,988,840,35,01:47.3,107263
16.05695915222168,988,840,36,02:06.6,126584
15.634976387023926,988,840,37,01:43.1,103077
16.992389678955078,988,840,38,01:43.4,103381
17.141345977783203,988,840,39,01:42.9,102907
16.995304107666016,988,840,40,01:43.2,103167
17.398244857788086,988,840,41,01:43.0,102991
16.190631866455078,988,840,42,01:42.9,102934
16.851062774658203,988,840,43,01:43.0,103009
16.40416717529297,988,840,44,01:43.2,103174
16.81916618347168,988,840,45,01:43.0,103031
16.63898468017578,988,840,46,01:43.6,103633
17.22112464904785,988,840,47,01:43.3,103251
17.381500244140625,988,840,48,01:43.2,103164
16.334409713745117,988,840,49,01:43.0,103037
16.23940658569336,988,840,50,01:42.5,102457
16.010591506958008,988,840,51,01:42.4,102385
16.861230850219727,988,840,52,01:42.3,102324
16.85573387145996,988,840,53,01:44.1,104099
16.91619300842285,988,840,54,01:43.3,103327
16.092193603515625,988,842,1,01:56.7,116701
16.00648307800293,988,842,2,01:48.3,108349
16.772859573364258,988,842,3,01:47.7,107680
16.571285247802734,988,842,4,01:46.3,106337
16.31216812133789,988,842,5,01:46.5,106497
17.45376205444336,988,842,6,01:46.5,106507
16.093862533569336,988,842,7,01:46.6,106565
15.392143249511719,988,842,8,01:46.4,106379
15.389760971069336,988,842,9,01:46.1,106073
15.148101806640625,988,842,10,01:45.8,105769
15.520661354064941,988,842,11,01:46.6,106614
15.475887298583984,988,842,12,01:45.8,105828
15.065511703491211,988,842,13,01:45.3,105332
14.783956527709961,988,842,14,01:45.2,105174
15.097914695739746,988,842,15,01:45.3,105273
16.68165397644043,988,842,16,01:58.7,118688
16.816316604614258,988,842,17,01:47.0,107041
16.53179931640625,988,842,18,01:45.8,105840
15.507487297058105,988,842,19,01:45.7,105661
15.727319717407227,988,842,20,01:45.7,105714
15.892496109008789,988,842,21,01:45.7,105677
15.751173973083496,988,842,22,01:46.4,106393
16.41196632385254,988,842,23,01:45.3,105340
16.006134033203125,988,842,24,01:45.9,105942
17.548707962036133,988,842,25,01:45.9,105900
20.641407012939453,988,842,26,01:45.6,105642
19.260528564453125,988,842,27,01:45.1,105071
18.773590087890625,988,842,28,01:45.0,104976
18.56916618347168,988,842,29,01:45.1,105065
18.657365798950195,988,842,30,01:46.8,106822
18.36676597595215,988,842,31,02:05.0,124998
17.247846603393555,988,842,32,01:44.3,104303
16.719295501708984,988,842,33,01:43.8,103844
18.614748001098633,988,842,34,01:44.1,104136
17.98752784729004,988,842,35,01:45.7,105706
18.21135711669922,988,842,36,01:47.5,107516
18.35308074951172,988,842,37,01:44.4,104441
17.812007904052734,988,842,38,01:44.2,104157
17.86079216003418,988,842,39,01:44.1,104071
18.175460815429688,988,842,40,01:44.4,104448
18.07751465,988,842,41,01:44.4,104436
18.350492477416992,988,842,42,01:44.7,104696
18.902400970458984,988,842,43,01:44.4,104388
18.20768165588379,988,842,44,01:44.4,104385
18.346677780151367,988,842,45,01:44.9,104919
18.305341720581055,988,842,46,01:44.4,104397
18.472381591796875,988,842,47,01:44.7,104749
18.56097984313965,988,842,48,01:44.4,104427
18.204269409179688,988,842,49,01:44.2,104176
18.043258666992188,988,842,50,01:44.0,103995
18.173479080200195,988,842,51,01:44.3,104264
18.661903381347656,988,842,52,01:44.3,104335
18.364683151245117,988,842,53,01:44.0,104011
17.67554283,988,842,54,01:44.3,104313
17.411312103271484,988,843,1,01:58.6,118569
17.13345718383789,988,843,2,01:48.5,108460
17.039846420288086,988,843,3,01:47.4,107396
17.167076110839844,988,843,4,01:47.0,107003
16.982637405395508,988,843,5,01:47.1,107117
15.76984977722168,988,843,6,01:46.8,106764
16.086021423339844,988,843,7,01:46.8,106772
15.969833374023438,988,843,8,01:46.6,106614
15.521349906921387,988,843,9,01:46.4,106398
16.57550811767578,988,843,10,01:47.0,106982
16.059303283691406,988,843,11,01:48.2,108157
17.324188232421875,988,843,12,01:46.6,106568
17.55360984802246,988,843,13,01:46.4,106404
17.136009216308594,988,843,14,01:46.2,106216
16.44800567626953,988,843,15,01:46.8,106848
16.048763275146484,988,843,16,01:46.4,106385
16.19318199157715,988,843,17,01:46.2,106159
16.071733474731445,988,843,18,01:46.1,106105
16.111059188842773,988,843,19,01:45.6,105640
16.352157592773438,988,843,20,01:46.1,106080
2.4043376445770264,988,843,21,01:45.7,105661
3.579090118408203,988,843,22,01:45.6,105623
2.8067169189453125,988,843,23,01:45.8,105801
3.1108667850494385,988,843,24,01:46.3,106296
4.621840000152588,988,843,25,01:45.9,105899
5.056742191314697,988,843,26,01:47.7,107672
5.321741104125977,988,843,27,02:04.5,124536
1.4647908210754395,988,843,28,01:44.4,104380
3.986398220062256,988,843,29,01:44.3,104324
2.5073180198669434,988,843,30,01:44.2,104178
4.103650093078613,988,843,31,01:46.0,106017
1.6939151287078857,988,843,32,01:44.3,104278
2.6304526329040527,988,843,33,01:44.0,104004
3.8208136558532715,988,843,34,01:44.3,104285
3.7723922729492188,988,843,35,01:44.5,104520
3.546052932739258,988,843,36,01:44.3,104293
3.687368392944336,988,843,37,01:44.4,104399
4.214112758636475,988,843,38,01:46.9,106923
3.7747535705566406,988,843,39,01:44.7,104710
4.125639439,988,843,40,01:46.4,106361
3.9892823696136475,988,843,41,01:44.5,104534
4.0251078605651855,988,843,42,01:44.7,104730
3.5525898933410645,988,843,43,01:44.5,104546
3.292679786682129,988,843,44,01:44.2,104193
3.1486575603485107,988,843,45,01:44.2,104224
3.40976882,988,843,46,01:44.9,104855
3.830160617828369,988,843,47,01:44.1,104113
3.3237786293029785,988,843,48,01:44.7,104653
2.744483470916748,988,843,49,01:44.1,104112
3.025935411453247,988,843,50,01:44.2,104204
2.1141281127929688,988,843,51,01:44.2,104171
2.5430307388305664,988,843,52,01:43.9,103897
3.098273277282715,988,843,53,01:44.2,104249
3.708209991455078,988,843,54,01:44.7,104741
3.9180517196655273,988,154,1,01:55.4,115433
3.2732653617858887,988,154,2,01:47.8,107792
2.9640066623687744,988,154,3,01:46.4,106431
3.65488863,988,154,4,01:45.8,105777
3.7494471073150635,988,154,5,01:45.7,105726
3.825706720352173,988,154,6,01:46.9,106921
3.6261186599731445,988,154,7,01:46.2,106225
4.610639572143555,988,154,8,01:46.0,106034
3.2086966037750244,988,154,9,01:46.9,106935
3.807880401611328,988,154,10,01:45.8,105783
4.566059589385986,988,154,11,01:45.3,105339
4.330468654632568,988,154,12,01:45.5,105453
4.316810131072998,988,154,13,01:45.0,105043
3.921802520751953,988,154,14,01:45.1,105107
4.436420440673828,988,154,15,01:45.0,104958
4.176023960113525,988,154,16,01:44.7,104734
3.4889798164367676,988,154,17,01:44.6,104630
4.0853071212768555,988,154,18,01:44.6,104596
2.391681194,988,154,19,01:46.1,106145
1.5162297487258911,988,154,20,01:46.0,105961
1.0856024026870728,988,154,21,01:45.0,105047
1.1465370655059814,988,154,22,01:46.5,106473
1.3722050189971924,988,154,23,01:44.8,104821
1.080876350402832,988,154,24,01:44.4,104391
0.9740992784500122,988,154,25,01:44.8,104751
1.2045379877090454,988,154,26,01:44.5,104534
1.3243169784545898,988,154,27,01:44.3,104328
0.8601276278495789,988,154,28,01:44.6,104556
0.798500657,988,154,29,01:44.3,104281
1.2613720893859863,988,154,30,01:44.3,104289
1.6096172332763672,988,154,31,01:44.5,104464
1.3624143600463867,988,154,32,01:46.4,106363
1.5668177604675293,988,154,33,02:04.6,124566
2.3826398849487305,988,154,34,01:43.4,103369
3.949079751968384,988,154,35,01:43.2,103227
3.746276378631592,988,154,36,01:43.3,103321
3.7553021907806396,988,154,37,01:42.9,102943
2.024703025817871,988,154,38,01:42.9,102905
7.427143096923828,988,154,39,01:46.4,106400
5.5547943115234375,988,154,40,01:43.6,103551
7.703388214111328,988,154,41,01:43.1,103144
8.774209022521973,988,154,42,01:42.9,102869
8.213975906,988,154,43,01:43.3,103279
8.419188499450684,988,154,44,01:43.1,103107
7.876904487609863,988,154,45,01:43.1,103113
7.58392334,988,154,46,01:43.1,103055
7.180956840515137,988,154,47,01:43.3,103287
7.615149498,988,154,48,01:42.9,102930
5.173912048339844,988,154,49,01:42.6,102636
6.367870330810547,988,154,50,01:42.5,102514
4.598764419555664,988,154,51,01:42.4,102437
2.876786708831787,988,154,52,01:42.5,102526
3.7462873458862305,988,154,53,01:43.5,103529
4.116570949554443,988,154,54,01:45.1,105079
4.217546463012695,988,825,1,02:00.5,120490
4.0498881340026855,988,825,2,01:48.7,108699
4.268624305725098,988,825,3,01:47.4,107403
3.2475719451904297,988,825,4,01:46.8,106760
2.9199600219726562,988,825,5,01:47.2,107197
2.8338756561279297,988,825,6,01:47.0,106957
4.344556808,988,825,7,01:46.3,106344
3.914299488067627,988,825,8,01:46.3,106324
3.5412068367004395,988,825,9,01:46.2,106243
2.6912319660186768,988,825,10,01:46.4,106421
3.101499319076538,988,825,11,01:46.3,106297
3.0931200981140137,988,825,12,01:45.4,105420
2.653123378753662,988,825,13,01:45.7,105653
2.4744372367858887,988,825,14,01:45.3,105314
2.689807653427124,988,825,15,01:46.8,106773
2.9527804851531982,988,825,16,01:45.8,105818
3.4017887115478516,988,825,17,01:45.5,105491
4.794297218322754,988,825,18,01:45.4,105370
4.610444068908691,988,825,19,01:45.3,105296
4.754990577697754,988,825,20,01:45.5,105502
4.8184661865234375,988,825,21,01:45.7,105653
4.499976634979248,988,825,22,01:48.4,108427
4.046215057373047,988,825,23,02:04.8,124783
4.232387065887451,988,825,24,01:44.9,104938
5.637515544891357,988,825,25,01:44.8,104785
5.061884403,988,825,26,01:45.0,104990
5.721052169799805,988,825,27,01:44.9,104948
5.9757771492004395,988,825,28,01:47.1,107108
4.826834678649902,988,825,29,01:45.2,105242
5.890486717224121,988,825,30,01:44.9,104898
5.7822723388671875,988,825,31,01:45.1,105060
6.235249996185303,988,825,32,01:44.5,104541
5.358994483947754,988,825,33,01:44.7,104706
4.1945343017578125,988,825,34,01:47.2,107157
